  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                ,inst_cost             ,ctg
0 ,0.0,260.0             ,246.0             ,270.0             ,261.0             ,272.0             ,271.0             ,262.0             ,250.0             ,254.0             ,256.0             ,259.0             ,265.0             ,269.0             ,247.0             ,251.0             ,256.0             ,268.0             ,251.0             ,260.0             ,258.0             ,323.0000015       ,323.0000015       ,0.0              ,0.0                   ,694.5692271487944
1 ,0.1,380.9443093898413 ,353.29522030621075,330.150536688723  ,313.4041493156582 ,299.1910426887569 ,288.2503282808089 ,280.21508646828   ,274.75691992133886,270.93596613499733,269.4369634062868 ,269.96376199629896,272.3509377607653 ,277.1066076005269 ,285.90114159867846,297.0436949372009 ,312.14693512139144,331.3425552468378 ,357.0578884211556 ,388.82885747893454,430.5284564154333 ,408.9020740158698 ,473.0             ,525.896021569488 ,525.896021569488      ,694.5692271487944
2 ,0.2,317.86104205515653,313.27390773382217,308.3560775460985 ,303.3260270166031 ,298.8397204576549 ,295.03662068899354,292.0173602199566 ,289.93912199703726,289.0562288613517 ,289.58836516459013,291.809742382911  ,295.98350501879906,302.3271279414641 ,310.99987219427175,322.32999913787006,336.5526252918037 ,354.07579331083497,375.3710860369113 ,401.28688656425174,432.95671607583256,326.577626333098  ,473.0             ,651.3106394612208,125.41461789173286    ,168.67320557930645
3 ,0.3,309.417760606707  ,305.4934060570239 ,302.24890420347543,299.6337725173674 ,297.6507102362279 ,296.3386324542342 ,295.76055056998007,296.00850850417964,297.2018132369409 ,299.48602387168603,303.02118113981555,307.98111311138376,314.558153293056  ,322.9740487534291 ,333.48867152393683,346.44167631405656,362.2861164747697 ,381.66442358632963,405.508615817429  ,435.2308967942082 ,314.551205344347  ,473.0             ,680.8190179055459,29.508378444325103    ,43.258587687573595
4 ,0.4,306.94761287385046,303.6694170681912 ,301.13913044610445,299.3161869989767 ,298.19366255145343,297.77930284165683,298.1009689285298 ,299.20962560405513,301.1791319026222 ,304.1051038825817 ,308.10559586049214,313.32403265499426,319.93567742869413,328.15878071161865,338.2725045695374 ,350.64294284157245,365.76410980334504,384.3205749114181 ,407.28929011243696,436.1108868959174 ,311.2064641575355 ,473.0             ,689.5554052842688,8.736387378722839     ,13.750209243248491
5 ,0.5,307.8724601218115 ,304.529468048906  ,302.03956915715463,300.3434446672892 ,299.4042420492224 ,299.2114441151185 ,299.77647262442645,301.1304033468969 ,303.32431072602225,306.43134102652294,310.55015976212877,315.81014868639363,322.379135646845  ,330.47487872092285,340.38213111578995,352.47828013003374,367.2723801182065 ,385.46633895022234,408.05427887622216,436.49165720875   ,312.0985289567121 ,473.0             ,692.8835363874637,3.3281311031948917    ,5.013821864525653
6 ,0.6,310.8638299388345 ,307.02653627386536,304.16831258945246,302.2077826254721 ,301.08231788643013,300.7643311424714 ,301.25138597878396,302.56029533213115,304.7272018639334 ,307.8109402129176 ,311.89794000259513,317.1083950211931 ,323.60440445190324,331.6014231872418 ,341.3850047394497 ,353.3358613087846 ,367.96821437862604,385.9901246102696 ,408.401878849852  ,436.66390237736084,315.6017899259835 ,473.0             ,694.1900517523453,1.3065153648816477    ,1.6856907613307612
7 ,0.7,314.5159746458311 ,310.0908182553466 ,306.75555665554253,304.40968324177726,302.972839485594  ,302.4039068589777 ,302.68917940918317,303.83514119838406,305.8682466636277 ,308.83853037278044,312.82487970159764,317.94147862657593,324.3460637865339 ,332.2513411767674 ,341.9415783724484 ,353.7974275428335 ,368.3339648200983 ,386.2606446485655 ,408.57923560204904,436.75117062744664,319.93701835366727,473.0             ,694.5314894380738,0.3414376857284651    ,0.3791753964491136
8 ,0.8,313.22969962705196,309.45044330284065,306.5968567235408 ,304.59848124706576,303.4150984004598 ,303.02177206052966,303.41262134395583,304.60379156303867,306.63456691503666,309.5686769697707 ,313.49721328966626,318.5438628950563 ,324.8730231947218 ,332.7016896051155 ,342.3167163134789 ,354.10025052152287,368.5682128697426 ,386.43049672163465,408.6889635795606 ,436.80467381417657,318.1466950157145 ,473.0             ,694.5660807188688,0.034591280794984414  ,0.037737710720648465
9 ,0.9,311.9315226489796 ,308.48936266560577,305.9317501068189 ,304.1873245663432 ,303.21466136464636,302.99064823024713,303.5124704924079 ,304.7996573699231 ,306.8951752718098 ,309.8668265593008 ,313.81007687293   ,318.85306607224726,325.1644800980986 ,332.9652429611904 ,342.54564860371926,354.290725939169  ,368.7186927779512 ,386.5411507904182 ,408.7610744424628 ,436.83999910352543,316.44874036372363,472.999998982038  ,694.5691978506148,0.003117131746080304  ,0.0031464299256640516
